age,tenure_months,monthly_charges,total_charges,num_support_calls,satisfaction_score,avg_monthly_usage_gb,charges_per_tenure_month,contract_type,internet_service,tech_support,online_security,streaming_service,paperless_billing,payment_method,churn
72,7,76.96,520.13,0,4,301.5,74.30428571428571,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer,0
46,20,95.66,1906.55,1,4,171.0,95.3275,One year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,0
50,20,82.87,1641.91,2,3,350.2,82.0955,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0
52,13,83.23,1070.65,1,4,255.5,82.35769230769232,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
70,3,23.82,66.09,1,3,4.4,22.03,Month-to-month,No internet service,No,Yes,No,No,Electronic check,1
29,33,62.14,2040.17,1,4,242.8,61.82333333333334,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
65,43,64.11,2744.0,0,3,205.3,63.81395348837209,Two year,Fiber optic,No,No,No,No,Mailed check,0
21,7,41.24,275.41,1,3,129.7,39.34428571428572,Month-to-month,DSL,No,No,No,Yes,Bank transfer,0
82,63,40.01,2501.82,2,3,2.3,39.71142857142858,One year,No internet service,Yes,No,Yes,Yes,Bank transfer,0
48,7,26.65,199.45,1,4,5.1,28.49285714285714,One year,No internet service,No,Yes,No,No,Mailed check,0
52,72,18.0,1311.22,0,3,5.0,18.21138888888889,Month-to-month,No internet service,No,No,No,No,Credit card,0
53,9,21.55,201.0,2,3,6.1,22.333333333333332,Month-to-month,No internet service,No,Yes,No,No,Credit card,0
52,12,97.4,1193.6,0,3,227.7,99.46666666666665,One year,Fiber optic,No,Yes,Yes,No,Mailed check,0
58,22,45.79,1003.5,0,3,175.3,45.61363636363637,Two year,DSL,No,No,No,Yes,Bank transfer,0
34,22,60.06,1347.04,1,4,65.2,61.22909090909091,Month-to-month,DSL,No,Yes,Yes,No,Credit card,0
21,13,68.65,867.09,0,3,181.4,66.69923076923077,Month-to-month,DSL,Yes,Yes,No,Yes,Bank transfer,1
47,8,71.67,533.78,0,5,307.5,66.7225,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0
65,22,43.18,953.07,1,3,101.1,43.321363636363635,Month-to-month,DSL,No,No,No,Yes,Electronic check,0
48,23,40.3,925.29,2,5,3.6,40.23,Two year,No internet service,No,No,Yes,No,Bank transfer,0
54,30,44.59,1350.23,1,4,0.0,45.007666666666665,Month-to-month,No internet service,No,Yes,Yes,No,Credit card,0
66,20,67.61,1368.89,0,4,173.8,68.4445,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,1
33,13,65.29,834.53,0,3,114.8,64.19461538461539,Two year,DSL,Yes,No,Yes,No,Credit card,0
68,61,70.24,4295.93,1,1,280.1,70.42508196721312,One year,Fiber optic,No,No,Yes,No,Mailed check,0
69,25,70.22,1771.75,2,3,450.5,70.87,One year,Fiber optic,No,No,Yes,Yes,Credit card,0
